Claim ID,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
TEST_0327,114,73,WV,500/1000,500,2025.28,4000000,FEMALE,Masters,craft-repair,reading,unmarried,5000,-20000,Parked Car,Front Collision,Total Loss,Fire,WV,City,12,2,?,0,3,NO,86964.79,12409.0,4118.0,19789.0,Nissan,Model,2009,?
TEST_0328,43,55,OH,100/300,500,1141.38,3000000,FEMALE,Associate,transport-moving,reading,other-relative,50000,0,Parked Car,?,Major Damage,None,VA,City,21,3,?,1,0,?,30524.54,15863.0,8855.0,35875.0,Toyota,Model,2005,?
TEST_0329,177,61,WV,250/500,1000,717.69,6000000,MALE,High School,handlers-cleaners,reading,unmarried,50000,-20000,Parked Car,Rear Collision,Major Damage,Fire,SC,City,17,1,YES,1,2,NO,13776.45,8435.0,5332.0,30844.0,Nissan,Model,2014,?
TEST_0330,464,29,NC,500/1000,500,439.08,2000000,MALE,JD,sales,reading,husband,5000,-40000,Parked Car,Rear Collision,Total Loss,Police,PA,City,1,1,?,0,1,YES,13327.95,19353.0,15341.0,29673.0,Chevrolet,Model,2007,?
TEST_0331,307,21,NY,100/300,500,996.7,4000000,MALE,JD,sales,reading,other-relative,25000,-20000,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,WV,City,9,2,YES,0,0,NO,43292.01,7028.0,8349.0,21467.0,Jeep,Model,2022,?
TEST_0332,218,35,NY,100/300,1000,2320.27,3000000,FEMALE,JD,transport-moving,reading,not-in-family,80000,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,City,11,3,?,0,2,NO,69016.58,12504.0,16411.0,29856.0,Saab,Model,1995,?
TEST_0333,410,58,PA,500/1000,2000,1505.56,2000000,MALE,MD,handlers-cleaners,reading,wife,80000,0,Single Vehicle Collision,?,Trivial Damage,Ambulance,PA,City,0,2,NO,1,3,NO,74174.6,6023.0,14437.0,17537.0,Jeep,Model,2008,?
TEST_0334,491,88,OH,100/300,2000,2136.25,4000000,MALE,JD,exec-managerial,reading,unmarried,50000,0,Parked Car,Front Collision,Minor Damage,Police,SC,City,9,1,NO,2,1,YES,3331.12,9212.0,16176.0,53278.0,Chevrolet,Model,1995,?
TEST_0335,77,73,PA,250/500,2000,2060.98,2000000,FEMALE,Associate,sales,reading,own-child,80000,-60000,Single Vehicle Collision,Rear Collision,Total Loss,Other,SC,City,9,1,NO,1,2,NO,9198.67,18060.0,12201.0,51528.0,Honda,Model,2010,?
TEST_0336,81,75,SC,250/500,1000,401.69,2000000,FEMALE,PhD,prof-specialty,reading,own-child,50000,-40000,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,City,6,2,YES,2,0,?,42443.06,7707.0,4254.0,57141.0,Subaru,Model,2000,?
TEST_0337,238,58,PA,100/300,1000,2220.23,5000000,FEMALE,Associate,transport-moving,reading,other-relative,80000,0,Multi-vehicle Collision,?,Minor Damage,Fire,OH,City,13,3,NO,1,3,?,64241.99,15802.0,5874.0,35885.0,Saab,Model,2004,?
TEST_0338,393,68,SC,100/300,1000,2492.65,2000000,MALE,Masters,tech-support,reading,not-in-family,25000,0,Parked Car,Front Collision,Total Loss,Police,NY,City,11,3,YES,1,1,?,41731.91,18453.0,11913.0,37043.0,Nissan,Model,2016,?
TEST_0339,395,63,VA,250/500,2000,464.76,4000000,MALE,Masters,transport-moving,reading,not-in-family,50000,-40000,Vehicle Theft,?,Minor Damage,None,VA,City,11,1,YES,1,3,?,95488.1,9394.0,1296.0,15289.0,Mercedes,Model,1995,?
TEST_0340,245,66,SC,500/1000,2000,2438.4,4000000,MALE,Associate,craft-repair,reading,unmarried,50000,-20000,Vehicle Theft,Rear Collision,Minor Damage,None,SC,City,21,3,YES,2,3,?,33415.72,12673.0,7606.0,14350.0,Subaru,Model,2017,?
TEST_0341,425,51,WV,100/300,1000,1320.91,6000000,FEMALE,PhD,tech-support,reading,not-in-family,25000,-60000,Vehicle Theft,Front Collision,Major Damage,Ambulance,NY,City,9,2,NO,2,0,?,32439.85,577.0,16553.0,37082.0,Honda,Model,2007,?
TEST_0342,492,79,WV,500/1000,1000,2141.96,0,MALE,PhD,tech-support,reading,other-relative,50000,-60000,Multi-vehicle Collision,Side Collision,Trivial Damage,Other,NC,City,15,2,YES,2,1,NO,20879.13,12453.0,17648.0,38863.0,BMW,Model,2011,?
TEST_0343,45,79,NC,250/500,1000,787.4,4000000,MALE,High School,handlers-cleaners,reading,not-in-family,0,-40000,Vehicle Theft,Side Collision,Major Damage,Other,OH,City,14,3,YES,1,0,?,36879.42,15044.0,7650.0,24005.0,Accura,Model,1996,?
TEST_0344,157,54,SC,500/1000,500,1385.61,2000000,MALE,PhD,handlers-cleaners,reading,own-child,50000,-60000,Vehicle Theft,Front Collision,Major Damage,Ambulance,WV,City,4,3,?,2,2,YES,70933.53,10639.0,3891.0,13446.0,Jeep,Model,1998,?
TEST_0345,246,41,VA,100/300,500,2329.75,0,MALE,Masters,sales,reading,other-relative,5000,-20000,Parked Car,Side Collision,Trivial Damage,Ambulance,NY,City,11,1,YES,2,0,NO,16192.63,9225.0,504.0,32014.0,Audi,Model,1996,?
TEST_0346,474,82,SC,250/500,500,2415.58,3000000,MALE,JD,sales,reading,own-child,50000,-60000,Parked Car,Side Collision,Trivial Damage,Police,NC,City,1,2,YES,2,3,NO,17404.78,6170.0,19351.0,15870.0,BMW,Model,2021,?
TEST_0347,232,42,NC,250/500,500,806.92,4000000,MALE,High School,handlers-cleaners,reading,unmarried,5000,-60000,Vehicle Theft,?,Trivial Damage,Other,NY,City,22,2,?,1,0,YES,38726.31,8719.0,16592.0,40421.0,BMW,Model,2018,?
TEST_0348,430,56,SC,100/300,1000,2214.93,5000000,FEMALE,Associate,sales,reading,wife,5000,-60000,Single Vehicle Collision,Rear Collision,Total Loss,Fire,OH,City,18,2,YES,1,0,?,97201.66,3115.0,4446.0,5562.0,Subaru,Model,2001,?
TEST_0349,253,34,SC,250/500,2000,2477.66,3000000,FEMALE,Associate,tech-support,reading,unmarried,5000,0,Vehicle Theft,Side Collision,Major Damage,Other,OH,City,7,1,?,2,0,NO,33815.54,10425.0,941.0,529.0,Subaru,Model,1997,?
TEST_0350,51,72,VA,250/500,1000,2030.23,2000000,MALE,PhD,transport-moving,reading,husband,5000,-60000,Parked Car,Front Collision,Trivial Damage,None,NY,City,3,2,?,0,3,NO,28804.8,19741.0,13218.0,45870.0,Accura,Model,1995,?
TEST_0351,83,57,OH,100/300,2000,1291.0,3000000,MALE,PhD,tech-support,reading,own-child,50000,-20000,Multi-vehicle Collision,Side Collision,Total Loss,None,WV,City,19,2,NO,0,2,NO,31418.96,13889.0,12297.0,16372.0,Subaru,Model,2000,?
TEST_0352,348,42,VA,500/1000,1000,687.67,3000000,FEMALE,PhD,sales,reading,wife,5000,0,Multi-vehicle Collision,Side Collision,Total Loss,None,PA,City,6,3,NO,0,3,?,50469.08,17082.0,4846.0,45072.0,Subaru,Model,2007,?
TEST_0353,412,18,WV,500/1000,2000,2301.12,3000000,FEMALE,MD,transport-moving,reading,husband,80000,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,WV,City,11,1,NO,0,2,YES,75225.35,19809.0,2867.0,7609.0,Toyota,Model,2006,?
TEST_0354,427,87,NY,250/500,2000,2044.88,5000000,MALE,High School,prof-specialty,reading,not-in-family,25000,-40000,Parked Car,?,Minor Damage,Ambulance,NY,City,19,2,YES,1,3,?,18737.46,18063.0,7405.0,44326.0,Nissan,Model,2002,?
TEST_0355,51,51,VA,500/1000,2000,1982.75,3000000,MALE,Masters,craft-repair,reading,own-child,25000,-40000,Multi-vehicle Collision,Front Collision,Total Loss,Fire,SC,City,8,3,YES,2,1,YES,6600.7,7908.0,9189.0,23230.0,Audi,Model,2007,?
TEST_0356,159,62,PA,100/300,500,445.14,4000000,FEMALE,College,handlers-cleaners,reading,own-child,50000,0,Multi-vehicle Collision,Rear Collision,Trivial Damage,Fire,WV,City,2,1,YES,2,3,NO,54365.07,12710.0,6493.0,30744.0,Ford,Model,2023,?
TEST_0357,334,65,PA,100/300,2000,470.24,0,MALE,High School,exec-managerial,reading,unmarried,50000,-60000,Parked Car,?,Major Damage,Ambulance,PA,City,19,2,?,2,1,NO,16909.72,2483.0,6405.0,16422.0,Mercedes,Model,2005,?
TEST_0358,228,20,NY,250/500,500,2096.31,3000000,FEMALE,JD,prof-specialty,reading,own-child,5000,-60000,Multi-vehicle Collision,Rear Collision,Trivial Damage,Ambulance,OH,City,11,1,?,1,2,YES,84495.35,12953.0,7583.0,16507.0,Saab,Model,2006,?
TEST_0359,207,30,WV,100/300,2000,1976.02,4000000,FEMALE,JD,tech-support,reading,wife,50000,-20000,Vehicle Theft,?,Total Loss,Other,PA,City,7,1,NO,0,3,YES,87898.69,14159.0,14382.0,22107.0,Subaru,Model,2001,?
TEST_0360,125,64,VA,100/300,500,1013.63,6000000,MALE,Associate,prof-specialty,reading,own-child,80000,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,PA,City,22,2,?,0,2,?,27549.49,18558.0,5396.0,33951.0,BMW,Model,2016,?
TEST_0361,202,76,NC,250/500,1000,495.28,5000000,FEMALE,JD,transport-moving,reading,own-child,80000,-40000,Parked Car,Front Collision,Major Damage,None,PA,City,7,2,?,2,3,YES,79499.64,17776.0,8240.0,27429.0,Chevrolet,Model,2013,?
TEST_0362,9,65,VA,100/300,500,2222.06,3000000,FEMALE,High School,handlers-cleaners,reading,not-in-family,25000,-60000,Multi-vehicle Collision,?,Minor Damage,Ambulance,OH,City,10,3,NO,0,1,?,11421.68,18984.0,13960.0,23111.0,Subaru,Model,2005,?
TEST_0363,454,34,PA,250/500,2000,2331.26,5000000,FEMALE,JD,transport-moving,reading,other-relative,0,-20000,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,WV,City,22,1,YES,0,3,YES,29711.21,3937.0,14829.0,33629.0,Accura,Model,2006,?
TEST_0364,442,85,NY,100/300,1000,2276.84,5000000,MALE,Associate,exec-managerial,reading,unmarried,50000,-60000,Vehicle Theft,Rear Collision,Minor Damage,Fire,WV,City,3,2,?,1,0,NO,9765.77,10395.0,10968.0,43940.0,Accura,Model,2009,?
TEST_0365,100,86,SC,100/300,1000,579.01,5000000,FEMALE,PhD,craft-repair,reading,not-in-family,0,-20000,Single Vehicle Collision,Rear Collision,Major Damage,Police,NC,City,18,1,NO,2,1,YES,21144.81,9771.0,8909.0,31170.0,Ford,Model,1997,?
TEST_0366,17,59,VA,500/1000,500,1350.77,2000000,MALE,High School,tech-support,reading,own-child,80000,-20000,Multi-vehicle Collision,Side Collision,Total Loss,Other,OH,City,5,1,?,1,1,YES,95706.66,10829.0,19907.0,38685.0,Jeep,Model,2018,?
TEST_0367,403,62,NY,250/500,1000,1431.96,6000000,MALE,High School,transport-moving,reading,not-in-family,50000,-40000,Parked Car,Side Collision,Total Loss,Police,WV,City,12,1,NO,0,0,?,64953.73,7215.0,4597.0,52171.0,Jeep,Model,2013,?
TEST_0368,460,28,PA,100/300,1000,1002.37,5000000,MALE,College,transport-moving,reading,unmarried,5000,0,Single Vehicle Collision,?,Minor Damage,Ambulance,NY,City,20,3,?,2,1,NO,79649.64,12380.0,4693.0,33506.0,Subaru,Model,1996,?
TEST_0369,437,36,OH,500/1000,500,988.27,4000000,FEMALE,PhD,craft-repair,reading,other-relative,0,-60000,Single Vehicle Collision,Side Collision,Major Damage,Police,VA,City,19,3,YES,2,2,?,46166.17,15957.0,16231.0,50063.0,Subaru,Model,2015,?
TEST_0370,128,80,SC,500/1000,1000,431.79,3000000,FEMALE,PhD,exec-managerial,reading,husband,0,0,Vehicle Theft,Rear Collision,Major Damage,Other,NC,City,18,3,YES,0,0,?,32963.37,13711.0,10026.0,51581.0,Honda,Model,2009,?
TEST_0371,154,70,SC,100/300,500,1898.37,2000000,MALE,Masters,tech-support,reading,husband,0,0,Multi-vehicle Collision,Front Collision,Trivial Damage,Other,NC,City,15,3,?,1,2,YES,96366.83,16771.0,13907.0,4898.0,Subaru,Model,2019,?
TEST_0372,194,57,PA,500/1000,1000,2358.54,2000000,FEMALE,MD,sales,reading,not-in-family,0,0,Vehicle Theft,Rear Collision,Total Loss,Police,NY,City,22,1,YES,1,0,?,42300.38,750.0,16862.0,51807.0,Toyota,Model,1997,?
TEST_0373,486,20,WV,250/500,2000,1405.37,6000000,MALE,JD,tech-support,reading,wife,0,-60000,Parked Car,Front Collision,Total Loss,Other,SC,City,15,1,YES,1,2,NO,28796.18,12063.0,4646.0,38827.0,Chevrolet,Model,2017,?
TEST_0374,333,36,VA,100/300,2000,891.79,4000000,FEMALE,Masters,handlers-cleaners,reading,wife,5000,-60000,Vehicle Theft,?,Trivial Damage,None,NC,City,8,3,YES,1,2,NO,27455.98,1940.0,7893.0,30352.0,Toyota,Model,2013,?
TEST_0375,489,26,PA,250/500,1000,2001.84,0,MALE,Associate,transport-moving,reading,unmarried,5000,-20000,Parked Car,?,Major Damage,Ambulance,PA,City,18,1,YES,1,1,NO,87020.93,6180.0,4932.0,54414.0,Chevrolet,Model,2007,?
TEST_0376,24,77,VA,100/300,2000,1180.41,5000000,FEMALE,Masters,transport-moving,reading,wife,25000,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,WV,City,1,1,NO,0,3,NO,10974.14,788.0,17631.0,23377.0,Nissan,Model,2023,?
TEST_0377,296,56,NY,100/300,500,2110.51,0,MALE,College,handlers-cleaners,reading,other-relative,0,0,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,SC,City,4,2,YES,2,3,NO,50227.77,13838.0,10678.0,20976.0,BMW,Model,2012,?
TEST_0378,348,59,OH,500/1000,1000,2005.53,4000000,MALE,MD,transport-moving,reading,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,City,4,3,?,2,1,NO,95504.44,14353.0,13963.0,42540.0,Audi,Model,1996,?
TEST_0379,452,67,SC,500/1000,2000,600.31,4000000,FEMALE,PhD,craft-repair,reading,husband,25000,-20000,Multi-vehicle Collision,Side Collision,Trivial Damage,Ambulance,OH,City,0,3,NO,1,2,NO,4571.4,792.0,3679.0,57650.0,Subaru,Model,2001,?
TEST_0380,319,26,PA,500/1000,500,1995.94,4000000,MALE,MD,transport-moving,reading,own-child,50000,-20000,Multi-vehicle Collision,Front Collision,Trivial Damage,Ambulance,PA,City,7,1,YES,0,0,YES,39556.01,19250.0,19878.0,26215.0,Subaru,Model,2009,?
TEST_0381,126,41,NY,100/300,1000,1600.41,2000000,FEMALE,PhD,exec-managerial,reading,other-relative,50000,0,Vehicle Theft,?,Minor Damage,Ambulance,WV,City,10,2,YES,2,0,YES,68858.16,11745.0,10314.0,57083.0,Accura,Model,1995,?
TEST_0382,169,51,OH,500/1000,500,1213.78,4000000,MALE,JD,prof-specialty,reading,own-child,25000,-40000,Vehicle Theft,?,Total Loss,Other,NC,City,1,3,?,0,2,?,91807.67,11880.0,6513.0,41093.0,Ford,Model,2012,?
TEST_0383,194,27,VA,100/300,2000,1632.5,3000000,MALE,Masters,handlers-cleaners,reading,wife,50000,-20000,Vehicle Theft,Side Collision,Total Loss,None,NY,City,3,2,NO,0,0,NO,49134.12,12038.0,3976.0,26439.0,Chevrolet,Model,2012,?
TEST_0384,475,70,NC,250/500,500,1939.69,3000000,MALE,High School,handlers-cleaners,reading,wife,25000,0,Vehicle Theft,Front Collision,Trivial Damage,Police,WV,City,7,1,NO,2,2,NO,75211.81,7579.0,1235.0,36220.0,Dodge,Model,2001,?
TEST_0385,264,39,PA,250/500,1000,814.35,6000000,MALE,Masters,exec-managerial,reading,wife,50000,-20000,Single Vehicle Collision,Front Collision,Major Damage,Other,WV,City,14,3,NO,0,2,NO,20756.21,18657.0,3002.0,50168.0,Volkswagen,Model,2019,?
TEST_0386,432,27,SC,250/500,1000,1444.33,3000000,MALE,High School,tech-support,reading,unmarried,0,-60000,Parked Car,Side Collision,Total Loss,Other,WV,City,2,2,NO,1,0,NO,97236.6,4825.0,18564.0,57374.0,Saab,Model,2002,?
TEST_0387,408,54,PA,250/500,1000,2481.59,3000000,FEMALE,MD,prof-specialty,reading,unmarried,50000,-20000,Vehicle Theft,Side Collision,Major Damage,Police,VA,City,6,3,NO,2,3,YES,85313.44,11680.0,19860.0,43044.0,Dodge,Model,2016,?
TEST_0388,338,18,WV,250/500,2000,643.43,2000000,FEMALE,JD,sales,reading,husband,0,0,Single Vehicle Collision,Front Collision,Minor Damage,None,NC,City,19,1,NO,0,0,NO,5601.63,5501.0,18002.0,43289.0,Saab,Model,2022,?
TEST_0389,257,42,SC,250/500,500,627.76,6000000,MALE,MD,craft-repair,reading,unmarried,25000,-20000,Multi-vehicle Collision,?,Minor Damage,None,OH,City,2,1,NO,2,2,NO,80505.05,10558.0,3005.0,18413.0,Dodge,Model,2004,?
TEST_0390,320,69,NC,500/1000,1000,1553.77,0,MALE,PhD,handlers-cleaners,reading,husband,5000,-20000,Parked Car,?,Total Loss,None,VA,City,19,1,?,1,3,YES,48628.22,14585.0,11306.0,494.0,Audi,Model,2015,?
TEST_0391,310,38,NY,500/1000,1000,484.16,4000000,FEMALE,Masters,sales,reading,other-relative,50000,0,Parked Car,?,Major Damage,Ambulance,PA,City,9,2,YES,2,1,NO,35807.63,14577.0,4408.0,12443.0,Jeep,Model,2017,?
TEST_0392,365,53,PA,100/300,2000,736.95,3000000,FEMALE,College,prof-specialty,reading,other-relative,50000,-20000,Parked Car,Front Collision,Major Damage,Other,PA,City,19,1,?,2,3,NO,32556.37,11414.0,19170.0,2239.0,Jeep,Model,2022,?
TEST_0393,109,55,WV,100/300,1000,2165.3,3000000,FEMALE,Masters,sales,reading,unmarried,5000,-60000,Single Vehicle Collision,Front Collision,Major Damage,None,WV,City,22,3,?,1,2,YES,30979.47,18730.0,5756.0,32398.0,Subaru,Model,2003,?
TEST_0394,221,34,PA,500/1000,2000,2003.98,0,MALE,College,prof-specialty,reading,unmarried,25000,-20000,Single Vehicle Collision,Rear Collision,Major Damage,Police,OH,City,13,3,NO,1,0,NO,38898.02,16466.0,7556.0,56447.0,Ford,Model,2000,?
TEST_0395,422,49,NY,500/1000,2000,2316.94,6000000,FEMALE,JD,prof-specialty,reading,unmarried,50000,0,Parked Car,Front Collision,Minor Damage,Fire,WV,City,22,1,NO,2,3,?,32436.48,6852.0,12159.0,55799.0,BMW,Model,2021,?
TEST_0396,185,71,OH,100/300,1000,2417.26,0,FEMALE,MD,sales,reading,husband,5000,-40000,Vehicle Theft,Front Collision,Minor Damage,Police,WV,City,17,3,NO,1,1,YES,70188.44,6921.0,1418.0,27153.0,Volkswagen,Model,2013,?
TEST_0397,75,55,SC,500/1000,500,815.59,5000000,FEMALE,MD,handlers-cleaners,reading,unmarried,50000,-20000,Parked Car,Side Collision,Minor Damage,Other,OH,City,21,2,?,0,3,YES,37906.38,12479.0,15958.0,56133.0,Toyota,Model,2018,?
TEST_0398,289,81,SC,250/500,1000,1312.25,6000000,FEMALE,PhD,prof-specialty,reading,unmarried,0,-60000,Vehicle Theft,Rear Collision,Total Loss,Police,PA,City,17,3,YES,1,0,?,29418.47,11142.0,147.0,51213.0,Volkswagen,Model,2003,?
TEST_0399,258,52,NC,500/1000,2000,1675.64,4000000,FEMALE,College,exec-managerial,reading,other-relative,25000,-20000,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,City,3,3,?,0,3,NO,37371.24,5879.0,7652.0,30173.0,BMW,Model,1995,?
TEST_0400,266,27,SC,250/500,2000,1125.86,4000000,MALE,PhD,sales,reading,unmarried,5000,-60000,Parked Car,Front Collision,Trivial Damage,None,NY,City,22,3,YES,1,1,?,31755.91,4563.0,11726.0,52005.0,Accura,Model,1996,?
TEST_0401,248,27,NY,100/300,1000,438.7,4000000,MALE,College,handlers-cleaners,reading,own-child,0,-60000,Single Vehicle Collision,Side Collision,Trivial Damage,Ambulance,OH,City,18,3,NO,2,3,YES,50531.71,11180.0,10379.0,40250.0,BMW,Model,1996,?
TEST_0402,71,19,PA,250/500,2000,652.03,2000000,MALE,PhD,handlers-cleaners,reading,wife,25000,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,City,2,2,YES,1,1,?,75208.72,4081.0,2502.0,6382.0,Chevrolet,Model,2002,?
TEST_0403,115,70,PA,250/500,500,596.65,6000000,FEMALE,Masters,exec-managerial,reading,other-relative,5000,0,Vehicle Theft,?,Trivial Damage,Fire,VA,City,20,1,YES,1,3,NO,33595.83,3053.0,18993.0,22430.0,Jeep,Model,2005,?
TEST_0404,305,28,PA,500/1000,500,1509.42,3000000,FEMALE,JD,exec-managerial,reading,wife,5000,-20000,Vehicle Theft,Side Collision,Trivial Damage,Fire,VA,City,6,3,?,2,1,YES,44651.09,1433.0,14137.0,25600.0,Accura,Model,2016,?
TEST_0405,271,22,NY,250/500,2000,960.9,6000000,MALE,MD,craft-repair,reading,wife,5000,-20000,Parked Car,Side Collision,Total Loss,Fire,NY,City,3,3,?,2,0,NO,88013.5,11833.0,17721.0,986.0,Mercedes,Model,2007,?
TEST_0406,308,86,OH,100/300,2000,1771.06,5000000,FEMALE,College,craft-repair,reading,husband,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,NC,City,19,3,YES,1,2,NO,48305.28,16160.0,14433.0,2016.0,Jeep,Model,2017,?
TEST_0407,441,74,NY,100/300,500,423.71,2000000,MALE,MD,craft-repair,reading,not-in-family,80000,-20000,Parked Car,Front Collision,Major Damage,Other,VA,City,11,1,NO,1,2,?,45373.05,3104.0,10132.0,26072.0,Jeep,Model,2019,?
TEST_0408,176,49,WV,500/1000,2000,2070.85,4000000,FEMALE,High School,handlers-cleaners,reading,wife,50000,-20000,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,City,5,1,NO,0,2,?,72458.63,1927.0,3656.0,43527.0,Chevrolet,Model,1996,?
TEST_0409,489,38,VA,250/500,2000,479.95,6000000,MALE,JD,exec-managerial,reading,own-child,50000,-20000,Vehicle Theft,?,Major Damage,Fire,PA,City,18,3,YES,2,0,NO,34755.6,6372.0,3327.0,13629.0,Toyota,Model,2018,?
TEST_0410,276,38,OH,250/500,500,1176.28,6000000,MALE,College,sales,reading,husband,50000,-20000,Single Vehicle Collision,Rear Collision,Total Loss,Other,NY,City,18,2,NO,0,3,?,47279.56,8389.0,2091.0,2221.0,Subaru,Model,1995,?
TEST_0411,103,74,WV,100/300,2000,980.22,4000000,MALE,College,prof-specialty,reading,unmarried,50000,-60000,Multi-vehicle Collision,Rear Collision,Trivial Damage,Fire,NC,City,15,2,YES,2,3,?,46472.82,5521.0,18038.0,14846.0,Accura,Model,2010,?
TEST_0412,491,57,PA,500/1000,500,2081.69,0,MALE,PhD,transport-moving,reading,not-in-family,5000,-60000,Vehicle Theft,Rear Collision,Total Loss,Ambulance,NY,City,14,3,YES,2,2,NO,49242.16,15905.0,7222.0,24432.0,Volkswagen,Model,2019,?
TEST_0413,384,85,VA,500/1000,2000,959.0,6000000,FEMALE,MD,tech-support,reading,unmarried,80000,-20000,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,WV,City,12,2,?,0,0,NO,88999.71,6989.0,15659.0,10055.0,Ford,Model,2001,?
TEST_0414,270,23,NC,500/1000,500,1593.58,3000000,FEMALE,Associate,handlers-cleaners,reading,wife,25000,-20000,Parked Car,Front Collision,Trivial Damage,Fire,SC,City,11,3,YES,2,3,NO,29240.3,2271.0,4502.0,15102.0,Nissan,Model,1999,?
TEST_0415,213,47,NC,100/300,1000,2271.4,6000000,MALE,PhD,exec-managerial,reading,other-relative,80000,-60000,Multi-vehicle Collision,Rear Collision,Trivial Damage,Fire,NY,City,21,2,YES,0,2,NO,28658.51,16607.0,16710.0,1508.0,Nissan,Model,2010,?
TEST_0416,375,26,NY,100/300,500,1187.17,2000000,FEMALE,JD,transport-moving,reading,other-relative,50000,0,Parked Car,?,Minor Damage,Police,WV,City,3,2,YES,1,2,NO,21515.84,7779.0,5905.0,37750.0,Chevrolet,Model,1998,?
TEST_0417,130,70,WV,100/300,500,1002.9,5000000,FEMALE,PhD,exec-managerial,reading,not-in-family,80000,-60000,Vehicle Theft,Side Collision,Trivial Damage,Fire,VA,City,15,3,NO,2,2,YES,16426.2,17046.0,15594.0,59815.0,Saab,Model,2006,?
TEST_0418,60,68,VA,500/1000,500,1595.84,3000000,FEMALE,PhD,craft-repair,reading,unmarried,5000,-20000,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,City,1,3,NO,2,1,NO,2407.15,8685.0,11521.0,29247.0,Ford,Model,2020,?
TEST_0419,183,21,VA,250/500,2000,2372.13,5000000,FEMALE,High School,sales,reading,not-in-family,0,-60000,Multi-vehicle Collision,Front Collision,Total Loss,None,NY,City,17,3,YES,2,3,NO,37906.49,14720.0,5821.0,55703.0,Saab,Model,2007,?
TEST_0420,393,71,PA,100/300,500,1920.62,0,FEMALE,PhD,tech-support,reading,own-child,0,0,Multi-vehicle Collision,?,Trivial Damage,Other,VA,City,8,3,NO,1,2,YES,78858.21,16668.0,17552.0,36780.0,Dodge,Model,2001,?
TEST_0421,499,82,WV,250/500,1000,844.66,0,FEMALE,PhD,tech-support,reading,other-relative,5000,0,Vehicle Theft,Rear Collision,Major Damage,Police,WV,City,19,1,YES,2,1,?,6175.65,13607.0,6695.0,52185.0,Accura,Model,2012,?
TEST_0422,118,35,OH,100/300,2000,1959.46,2000000,MALE,JD,transport-moving,reading,not-in-family,5000,-40000,Vehicle Theft,?,Trivial Damage,None,NY,City,14,1,?,2,0,NO,42177.18,16157.0,16756.0,31255.0,Ford,Model,2023,?
